timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
1676.0137607690037,60106,2,2,2,"14,90,26,30","(0.016285627396481983|-0.6195589066906644j),(-0.2185082043177935|-0.40068340286490134j),(-0.015649814446285326|-0.2534552444458993j),(-0.46417226426913616|0.44666409005837426j),(-0.7631079024155765|0.7324029057329411j),(0.41503404735956106|0.012386322991146947j),(0.5600552708880875|0.06581199077089273j),(-0.405154367944043|-0.705198127559888j)"
1677.234672671793,15907,2,2,2,"37,44,93,78","(0.5036794048909352|0.689610282414072j),(0.35661229266906114|-0.7613148241929131j),(0.19924414116001277|-0.13905591846936693j),(-0.0073496447198355686|-0.01847100033579241j),(0.5469643437464644|0.11975913001778493j),(-0.06020570421808502|0.2579087682893304j),(0.9269908712646533|-0.9979268203767888j),(0.23357178534413614|-0.4815428945608178j)"
1678.8905040430393,56400,2,2,2,"48,27,1,60","(0.28562416624185505|-0.9644379339451121j),(0.1276823598165524|-0.48614469284389106j),(-0.1782918841605048|-0.43629699748295403j),(-0.9427592908353821|0.9059760829125758j),(0.7908180282943071|-0.9068008918739654j),(0.18395240363327936|0.4399575619610665j),(0.9263870599791226|-0.29779652234250564j),(-0.4992020170607705|-0.2148239421521827j)"
1679.4876047425585,48720,2,2,2,"78,63,76,34","(0.12208881966475249|0.19526541133541508j),(0.42884747432036274|-0.5049029863597354j),(-0.00022258235699768036|0.5967732683801112j),(0.1602895700438629|-0.8578699049114866j),(0.6031516002225461|-0.13980340504269262j),(0.8965589724658969|-0.7426801729321577j),(-0.733487905249699|-0.08502044345189286j),(0.5754207302745851|0.566016724197214j)"
1680.5243897816829,6243,2,2,2,"75,68,50,7","(0.7825287328071109|-0.5510633135012823j),(-0.7594298911024846|0.19099143738382374j),(0.7838044876165857|0.5917758558193942j),(-0.18340545848527334|-0.7926320553365203j),(-0.86457889519685|0.929988768969539j),(-0.022647719297065327|-0.03532083551885723j),(0.2732134437605329|-0.10753454551544106j),(0.7032924206641062|-0.4204785977304528j)"
1681.55562273264,23721,2,2,2,"77,46,33,43","(0.5362579463154307|0.2916105643989231j),(0.1991242834364162|-0.4551279099709187j),(0.7994913130330996|-0.8914384225987377j),(-0.2954066498212211|-0.19941433185769686j),(0.5714857881073636|0.7650355572847178j),(-0.4707902675711644|-0.36788267832867283j),(-0.41264351837267044|-0.6205912963196416j),(-0.5773177733160051|-0.9425822096956304j)"
1682.5422276594659,48655,2,2,2,"50,19,48,87","(-0.6450210016208033|0.6370302837448902j),(0.24954050216531032|0.3483114965108718j),(0.9126504815871546|-0.9534830450090188j),(-0.23030123474401076|-0.7319392971896999j),(-0.926817411712872|-0.7696640696719554j),(0.0804013852050034|-0.8408591796043152j),(0.15186583891929772|-0.3476787842287681j),(-0.6191759337755913|-0.07151344317472552j)"
1683.736098373669,22889,2,2,2,"44,37,33,74","(-0.6641086297279373|0.48611093553641793j),(-0.6766209001703793|-0.5764139174741278j),(0.9289417306848844|-0.058558292685999325j),(0.5802603454440851|0.4877077723413592j),(-0.7963875988447568|0.07664162332800739j),(-0.5485314496595339|0.476444890211986j),(0.630783680301322|0.23812225761214623j),(-0.352853848679322|0.23464603851188914j)"
1684.018203232607,26824,2,2,2,"48,98,81,14","(0.5508737542000901|-0.1526375079149378j),(0.2635989815292039|0.8675350809841009j),(0.37091486625760206|0.7311511081999664j),(-0.8537139356295724|0.816989572174599j),(-0.8562866452454692|-0.8671481631900952j),(-0.662893787866786|0.5193125783878509j),(0.4243994823079247|0.06607051683838128j),(-0.07471269627675547|-0.19022740034020114j)"
1685.6403706968492,39585,2,2,2,"72,25,90,92","(-0.08976929515202414|0.13126252350695355j),(-0.5009530154853621|0.48164082636262995j),(-0.837881681292098|-0.32893290418829624j),(0.9499850527712865|-0.30960565107716187j),(-0.0050437683439068515|0.15545178900706502j),(-0.8470653903408514|0.837129145606863j),(0.5837578622702242|-0.4858789805336292j),(0.4127520643850897|-0.9564777185036011j)"
1686.653166158993,45683,2,2,2,"36,27,82,77","(-0.29650704433754616|-0.2694666184015053j),(-0.8146748563032074|-0.13869364889924474j),(0.7687734769358254|-0.6845638662808182j),(0.48553372370871406|-0.5584335402692213j),(-0.2442614332529065|-0.49435681022142974j),(-0.3435472588361379|0.5616930930883608j),(0.4711855710055788|-0.7517479421002775j),(0.55804418167079|-0.8620809706556438j)"
1687.665655229631,5248,2,2,2,"3,17,95,15","(-0.49298821369506607|0.5398788646102359j),(-0.7951710467594204|0.6792034515216177j),(-0.9559575955955895|0.7529549097054189j),(-0.05681984358130676|0.014704112362770028j),(0.9081458797130602|0.584223177300226j),(0.7827925478684001|-0.1975361399530049j),(-0.9087067930156538|-0.71704790231008j),(0.18257055839195857|0.2135623866785339j)"
1688.3022261203457,50402,2,2,2,"75,33,45,27","(-0.5291801535374145|-0.11810099942197283j),(-0.13474981380754136|-0.24676706822008998j),(-0.6297629587120279|0.06531090875198764j),(-0.607806827408429|0.8736686146327897j),(-0.9024875346328229|-0.1268007431192637j),(-0.8426861377336554|-0.20822194151653917j),(0.45050281977346773|0.9350451395425257j),(0.48946859326167336|0.420689017675129j)"
1689.1506746183575,53107,2,2,2,"54,87,66,10","(0.7083886475214105|0.32594009833604587j),(0.15262713271988537|0.729533192112966j),(0.18402112713027718|0.6846428426037126j),(0.40634793300617145|-0.7248345359548003j),(0.955052195979335|0.6341871153109562j),(-0.5107395303087126|-0.17854120419406372j),(0.3256744755647647|0.906627164587823j),(0.33024530762727755|0.30940202403847805j)"
1690.1045924088921,36204,2,2,2,"92,47,7,26","(0.7480746238747744|-0.38488862598947016j),(0.8981944045263108|-0.19173175421096667j),(-0.2288370878219177|-0.4337214582698399j),(-0.9934110916560497|-0.2904684839219249j),(-0.7052749800324649|-0.3935618044336142j),(0.6400180396102024|0.96910984504051j),(-0.2753402268096308|-0.26629557742999643j),(0.7770078451511049|0.25277569390646315j)"
1691.0433179412805,21334,2,2,2,"4,52,41,20","(-0.6468857316984444|-0.5876485420973172j),(-0.4562704521888754|0.09352135675956519j),(-0.06714368971225992|-0.5973397496779846j),(-0.11317902611099973|-0.3529415726416123j),(0.9016994068360162|0.2644400894451291j),(0.46220701798235697|0.05022233064873172j),(0.24680737294581956|0.07540245618877606j),(-0.24604435618292775|-0.6212810175628833j)"
1692.2256195522489,48099,2,2,2,"38,3,1,44","(-0.04700138235168039|-0.3076035184518233j),(0.06911233153238605|0.025746636399609057j),(-0.3324904707105132|0.5612671383873999j),(-0.6756151766742964|0.9785512554711142j),(0.3595381589461726|0.19391954493202634j),(0.034880974270211196|-0.5233498874077891j),(-0.5455439034454499|-0.9392402994544122j),(-0.37711363191407843|0.9410201305842409j)"
1693.9862275329758,17642,2,2,2,"79,0,55,58","(0.2248853805318689|-0.23153684133218433j),(-0.0074264547418769755|-0.5849726384154612j),(0.6672330951987653|-0.5007809964825578j),(0.030991879803006217|-0.5196444287019015j),(-0.9613465683845261|-0.35257976587445117j),(-0.036392433387470335|-0.9863342113365638j),(-0.5341404507291394|-0.5417706250886389j),(-0.9506047088088501|0.8570966192834562j)"
1694.1738252326272,26638,2,2,2,"28,44,55,58","(0.6369663006746697|0.6693034523846642j),(0.3648356670148827|0.405790465407587j),(-0.8182261759763434|-0.7293262730562666j),(0.2657046788233439|-0.24531825533552376j),(0.11040235498677364|-0.7053537838921213j),(-0.1063768803718026|0.8717143336278244j),(0.09052846475193177|-0.0018750928523516563j),(0.623613138069776|-0.025148157752233224j)"
1695.4725330182187,18450,2,2,2,"92,18,60,94","(0.49772687624116596|0.6087403899115751j),(-0.4106417726264133|-0.8587737847482755j),(0.5500036597090505|0.8340237761925633j),(0.2945107715793027|-0.21945277229873894j),(0.9750353002573262|0.1029179712936048j),(-0.6999819033293433|0.790306558608487j),(0.7857026484653178|-0.26697497337939113j),(0.013464181514612816|0.606855369402248j)"
1696.4352863775057,62375,2,2,2,"93,68,50,31","(-0.29855062972498625|-0.703087012020083j),(0.3085230924878919|-0.5260621639579464j),(0.3638236974609057|0.8749508264485715j),(-0.179987779360526|0.877155435767917j),(0.39071206644850665|-0.3806977917173888j),(-0.08326505282460439|0.41069162432527717j),(0.37866457201839365|-0.4582742881568118j),(-0.5769766112579722|0.435255809483003j)"
1697.1464360376983,16431,2,2,2,"58,64,32,56","(-0.9017086816306377|-0.9795370007728235j),(0.13879206282186707|0.3030454025545939j),(0.8677685180848149|-0.6337151211285388j),(-0.8542061350974068|0.7669820539385221j),(-0.11802722027537116|0.2763432108445978j),(-0.308662723516302|0.4694835437914584j),(-0.16975814905617526|-0.8728334143075955j),(-0.11282483358233586|0.7299897799402253j)"
1698.0231872909374,4612,2,2,2,"40,3,16,91","(0.11631644532717345|-0.8691965836725091j),(0.6028124417027283|0.09497280085906645j),(-0.16495262198540872|0.8618715062731015j),(0.2309220222528916|-0.8284835052495831j),(-0.21690122142283474|0.12106600245148669j),(0.6545363544102694|0.11593467394559576j),(-0.35625115111521244|0.898157928565281j),(0.4034851676729905|0.9030922749497474j)"
1699.0625200385568,46655,2,2,2,"30,18,51,24","(-0.5289161934822735|0.1387915162256259j),(-0.264727315028614|0.9252225835599099j),(-0.24812631749098424|0.44872289718654446j),(-0.02406921010082974|-0.9807734891299487j),(0.7130988642308005|0.4407282079842081j),(0.8301420803334703|-0.47459890634646684j),(-0.0217118139979533|-0.8481864528815748j),(-0.3121983629358904|0.1413047718930036j)"
1700.9377184065659,13511,2,2,2,"89,30,25,98","(0.12746120686217677|-0.25655041267852674j),(-0.9930782723539524|-0.9134724143875645j),(0.9581888910908649|-0.007517979920312889j),(0.062469077702022924|-0.5955476655986633j),(-0.6868243996548973|0.7049770386628205j),(-0.5974875933551256|-0.7786177195545294j),(0.3976886572766092|-0.9609676907827205j),(0.3284078499999519|0.20426803426823437j)"
1701.2197782649655,22616,2,2,2,"48,1,75,38","(0.3939759164603842|0.4198265756428605j),(-0.45496970749279186|-0.7269071939538199j),(0.7878807159707149|-0.1341863231436966j),(-0.19433276781522202|-0.20691901588352968j),(-0.8519557858441431|0.4922577861357369j),(-0.9045154776689144|0.17946924949978516j),(-0.7259487169596461|-0.7215111247427577j),(-0.7076273212499562|0.04262329941713228j)"
1702.0443132416976,55977,2,2,2,"35,58,37,81","(-0.8372706533240957|0.9679160627832861j),(0.31946115371094397|-0.43270332028765224j),(0.586008136553064|0.4657547620568354j),(-0.14542933138364234|-0.4076253666226288j),(-0.6383739997178872|-0.29895266178211344j),(-0.5704626144073841|0.9611255208948863j),(0.28090555930326855|0.7711881718974434j),(0.32301793978142346|-0.18770700350699587j)"
1703.9361711354607,61844,2,2,2,"99,26,61,52","(-0.9170466062285656|0.19132502484134428j),(0.26428437557029594|0.8189819159799001j),(0.23600244981337815|0.6041512305323145j),(0.27861222564132704|-0.843584834698218j),(0.6355939011023684|-0.4767669549436495j),(0.9474591422952661|0.8012196271790404j),(0.3801972779608176|-0.16548682466448228j),(-0.34961264927870395|-0.7745293716194999j)"
1704.5130739799224,12102,2,2,2,"33,7,9,85","(-0.242666739619402|0.2096263841188859j),(-0.5122939064755105|0.709371510788865j),(0.8205638149372914|-0.3399771150577171j),(-0.5361450459773238|0.4800732607418594j),(0.1772686994043451|-0.9481304958421579j),(0.8053796829932085|-0.9353554544818552j),(-0.6072337700265471|0.8867371047643842j),(-0.5506083375340562|0.5744693309440829j)"
1705.4837976775812,1399,2,2,2,"34,13,88,76","(0.027578187234105433|-0.5327405476196299j),(-0.7029467656670483|-0.6769117773140101j),(0.5619781710391571|0.3423970569978849j),(-0.47915548132246544|0.09020133388569795j),(-0.9485028145634629|-0.511352565795848j),(0.993793454544347|0.555729170537729j),(0.3229331619327904|-0.5007457669578228j),(-0.5956532515539621|-0.06756590087533687j)"
1706.4341175574623,47864,2,2,2,"77,83,68,33","(-0.6998448569888818|-0.2706964741303246j),(-0.3470959988114113|0.05868948839319832j),(0.9086827976598861|0.2460995620454971j),(0.33668834274532333|-0.5955886742138596j),(-0.9006511451999137|0.817796895638333j),(0.08847320769600198|-0.7257782788240408j),(-0.24930099851546794|0.48113637115230756j),(-0.20693727693031816|-0.8391913388264429j)"
1707.0259770019,37875,2,2,2,"98,20,15,86","(-0.6486978599031608|-0.6373026007670064j),(-0.1750414551191497|0.27744354328393284j),(0.6868859002910288|-0.5124289649193279j),(0.9039036774859637|0.948689173560719j),(0.20846303040266712|0.21470463800255213j),(0.1759729535423893|-0.7794791108469341j),(-0.6797396352767902|-0.37442080236590347j),(0.055564785093835|0.7533025538467748j)"
1708.0044684337067,48280,2,2,2,"72,96,64,24","(0.9022739883771722|-0.10253149082233115j),(-0.5463158243394741|0.0750786095733107j),(0.7670816493522081|0.1858205664497945j),(-0.5378086603594414|-0.680176302234133j),(-0.4793391705349337|-0.3603875927647593j),(0.5139349781066014|0.03279830439832687j),(-0.45017043385414945|-0.5979324446345766j),(-0.936638626673985|0.8078908280881072j)"
1709.4829041783141,61867,2,2,2,"26,73,41,80","(-0.6894856621195609|0.42913952122410226j),(0.32477244146463824|0.8491559269949858j),(-0.3535654402695383|0.6018212511266161j),(0.7077646266245241|-0.15468650327882894j),(-0.9572421092138903|-0.18112814031794566j),(0.59045484065962|0.1247555508713043j),(-0.48356653877619515|0.5315007842381636j),(-0.28796937006349377|0.7054725296610065j)"
1710.3313450208655,13293,2,2,2,"11,53,5,31","(-0.21820548849786858|0.2140216104459498j),(-0.056383204420242805|0.8361772239847782j),(-0.12915668540828862|-0.0899569635557882j),(0.43755313878876323|0.6261106428109662j),(-0.13797270024969133|0.009800284604736254j),(-0.6531414756563874|-0.6918432403712473j),(-0.3872378996493542|0.685337031980916j),(0.6869622590319531|0.3434588736774251j)"
1711.736616660843,19184,2,2,2,"68,83,48,66","(0.47401052718620384|0.8356084549450709j),(-0.5060450427104894|0.986373620981903j),(-0.930073486422474|0.365148252235012j),(-0.6971477912441242|-0.0655562322355252j),(0.996575815439322|0.3409809687901675j),(0.09080597882223818|0.848869313039742j),(0.9896094535808169|0.9481145306239103j),(0.7692750383751386|-0.13208325638025298j)"
1712.4510330825303,30431,2,2,2,"19,51,78,69","(-0.6453507653026276|0.8340914190104236j),(0.2416175241558305|-0.5478247811973262j),(0.19013496143738107|-0.7197162260565317j),(-0.9830124014237511|-0.027011150931842254j),(-0.4538679775474195|-0.7034783213059412j),(0.8472980204390956|-0.08801257895667502j),(0.4355328624104424|-0.03785747180202259j),(0.9734824980690993|0.5386202128382995j)"
1713.9229251746935,19021,2,2,2,"86,54,94,32","(0.5095369516308115|-0.1800741340815062j),(0.5667196394593441|0.35029117843067414j),(0.0758658656344402|0.5172432988741229j),(-0.5643024212875611|-0.1846837658313607j),(-0.3724983292715969|-0.7416500639512988j),(-0.1735650256448229|-0.9197427971457754j),(-0.6730024129556238|0.9040823460002587j),(0.7074285276992571|-0.9865121800651653j)"
1714.8807677963614,13316,2,2,2,"30,58,34,67","(-0.5982388324280121|0.0273919514475236j),(0.6700622403152541|0.6390377236639104j),(0.9173661604094401|-0.40474086842241297j),(0.03093436297010288|0.6125592296921158j),(-0.2309314911182938|0.8071928688420387j),(0.7111307306843531|-0.24323850073999176j),(-0.6053824012781783|0.8728268477238987j),(-0.6048001424037128|0.9629675377959961j)"
1715.8519209550932,42455,2,2,2,"4,85,5,49","(0.47525840911072326|-0.5567067922092865j),(-0.5470903119048096|0.838718145695313j),(-0.36489288005035525|0.32862745156049766j),(-0.6775395035798943|-0.38477033333728805j),(0.2939310531154382|0.43439119039766716j),(0.42374496147999174|0.4052673984030275j),(0.8329903602261617|-0.9061031644919033j),(-0.018821246664362246|0.9962193399039279j)"
1716.782721666235,16424,2,2,2,"75,0,94,84","(0.38389318803379213|-0.7231417113379979j),(0.6809775036367691|0.06948887590447672j),(-0.25707847769487335|0.6034656718704852j),(-0.34735008601550343|0.4732858607023047j),(0.8934027557076998|0.07512995269852007j),(-0.827657013437678|0.8401537909873724j),(-0.22488401361778587|-0.7835963292947412j),(-0.0012314520220144676|-0.23602855134610157j)"
1717.6042730779916,61873,2,2,2,"82,86,37,63","(0.39117015054592597|0.314306614852671j),(0.3242898503952729|0.5341050289430243j),(-0.6155689942153217|0.8566344615722108j),(0.4089710020398756|0.9881294598909318j),(0.8403340725403627|-0.9732783144747337j),(-0.8438149300491289|0.41671821244820895j),(-0.2934218438036149|0.3504131679001441j),(-0.8950715105433997|0.2696273118814274j)"
1718.3084241369918,21203,2,2,2,"75,60,46,51","(-0.2952926375278979|0.38319199829769524j),(0.26586082664436206|0.1582476283871861j),(0.5055285245932433|-0.5957381800097232j),(0.897426104981389|-0.04884922911205192j),(0.4826342636612557|-0.8379272385433043j),(-0.8770401464217719|0.516536601431133j),(-0.6248467488972844|0.49493919846290946j),(0.7261415643815436|-0.2646100645461371j)"
1719.058018234609,19202,2,2,2,"5,39,55,97","(0.9514532435552392|0.21292990438500858j),(0.7720118833838674|-0.7221877663610701j),(0.5223445534749862|0.40876611544227215j),(-0.7091674585562364|-0.23281276529829453j),(-0.22840284764507368|-0.959983971258674j),(0.5447690894784138|-0.5694777920633958j),(0.1369139841399991|0.5590672253506785j),(0.1448116085317206|-0.5276897679736297j)"
1720.941121306935,41470,2,2,2,"66,100,68,31","(-0.6139136436772616|0.33155193049580167j),(0.5703915407271452|-0.7118136939564321j),(0.9218970164050573|0.6324619846538986j),(-0.15616157671124165|0.19413469962666663j),(0.07912454010536907|0.9819007793828067j),(0.9257759443091635|-0.15472091216361972j),(0.7514143405289353|0.5901747316603767j),(0.354940547518918|0.4060564908908195j)"
1721.5614621839768,53966,2,2,2,"43,9,45,4","(0.9091757070426734|-0.20111648567566243j),(-0.391084057966812|-0.7319182804392514j),(0.8958214651833414|-0.0612204122787654j),(-0.680798890215776|0.6895896280957377j),(-0.29059984732659094|0.004470253728822593j),(-0.6485664250927308|-0.670257456371991j),(0.38902624369395156|-0.4094423149043527j),(-0.8024699235668207|-0.9459124183224579j)"
1722.8208360661167,48000,2,2,2,"80,94,93,35","(0.753252844830318|0.2510857364921444j),(0.6541082079290592|-0.297548391510841j),(0.2750614470726258|-0.4349598968424524j),(0.3111486888293338|-0.7961645404712951j),(-0.521568161823218|-0.30081381906473714j),(-0.8169308460851603|-0.4621668667942822j),(-0.6395936149153683|0.03677361798279599j),(-0.8724033000642872|0.5036854625576404j)"
1723.9420199470042,61797,2,2,2,"83,49,46,7","(-0.9625542017008084|0.8013212649037118j),(0.26848031072385514|0.2999057618079668j),(-0.11313063201253759|0.8515850340421829j),(0.08907823783424584|-0.08437322353601928j),(-0.842888632268926|0.4804714861045323j),(-0.7394147950027246|-0.8311797022720133j),(0.397340881480279|0.0035140527940229482j),(0.5446310703634727|-0.5022999313399918j)"
1724.7540559939891,17716,2,2,2,"8,15,19,73","(0.15865435613588996|-0.6157475474819027j),(0.16502006922643941|-0.22716158493863903j),(-0.2188699184910381|0.6842559245668691j),(-0.09220341449495573|0.49156503247794414j),(0.9104990918194866|0.6891585008214482j),(0.7567976113620654|-0.9859314424972498j),(-0.08536299050972374|0.28863318696550877j),(0.07777809034540839|0.4753018908498181j)"
1725.3658595879444,21758,2,2,2,"25,74,98,82","(-0.9250079619724614|-0.09539193766925291j),(0.4982958400045603|-0.8773710488996451j),(-0.5830563224706804|0.4059745484787278j),(0.12411560267544952|0.3395515070553403j),(-0.8848364184928601|0.3686999494794265j),(-0.3350775002382407|0.20445333343426775j),(0.6571611404674707|-0.3141973971180443j),(-0.3126319403130464|0.3115904349357621j)"
1726.5394284459196,10792,2,2,2,"91,53,46,18","(0.1880996162095543|0.20282389320193706j),(-0.6541111040199998|-0.7238417838359672j),(-0.6483050369810779|-0.6243822143770528j),(-0.40854036388361425|0.23870749735271457j),(0.29250240588885323|0.44535288654072525j),(-0.1726011043621436|-0.1359991635975062j),(0.258853638291622|0.9577793715803662j),(-0.6297758750684805|-0.4239236832696953j)"
1727.6696600468001,6400,2,2,2,"85,36,30,14","(-0.9093372495596745|-0.5446847792150804j),(0.5699117347427363|0.9444840641963874j),(-0.7446032564434399|-0.32470829276609936j),(-0.5249842402133997|-0.8997128061016526j),(-0.6085322537398694|-0.22420943607247068j),(-0.042091993583027065|0.8466533046328277j),(-0.2075572439982718|0.13149242904152736j),(-0.5411565925436661|0.4371454879299985j)"
1728.2413423238158,1388,2,2,2,"63,16,5,2","(0.8168342244960622|-0.1817544774882267j),(0.11709214769892329|-0.37905502693835147j),(-0.6401450334478047|-0.14230774463884743j),(-0.9358877470015032|0.36638164321625877j),(0.6519876651697263|-0.1865050056346107j),(0.5987572706921942|-0.9083871920355406j),(-0.9887716735491188|-0.904852648813177j),(-0.9122461301663687|0.8201411993034644j)"
1729.6287420199733,7529,2,2,2,"88,56,87,37","(-0.9636538695877626|0.8942136044320972j),(-0.5659512011851735|-0.2760742093096411j),(-0.8767560602205926|-0.11085930876895156j),(-0.3639823839572698|-0.7500447324575783j),(-0.5719685954379508|-0.7018391126593269j),(-0.7725088744198372|-0.542944664674218j),(-0.1596375468558464|-0.7872450037953764j),(0.4994762281469176|0.317794516920342j)"
1730.121368133178,45114,2,2,2,"30,25,38,72","(-0.9833635451493203|0.03324234271950233j),(0.3300490677451611|-0.12661728055066868j),(0.9803420197024761|0.7838977270031033j),(0.020004479843575895|-0.9499272178209062j),(0.10950469954607889|0.1520207749352871j),(-0.699851704689286|0.28521397035865204j),(0.8687996417747268|0.6771122610483642j),(0.3047203637601661|-0.44042023387066975j)"
1731.5282579054433,60802,2,2,2,"44,59,61,14","(-0.16796425370418322|-0.25657996895988444j),(0.21495027629826158|-0.6546723266492129j),(-0.9087604030046887|0.489610929925157j),(0.928724824527263|0.8454235455884842j),(0.76452491383704|-0.9596091965272957j),(0.4093283596298618|0.4497073487045735j),(0.7152862566504445|0.47531512230155837j),(0.4056206480821063|0.28749858507245896j)"
1732.056405557999,58138,2,2,2,"65,40,42,86","(-0.7136153057225874|0.6481246156055094j),(-0.0962953949961074|0.741638998682244j),(0.3605959989136407|-0.4737659071705671j),(0.995555176762126|0.4409828800522517j),(-0.04277523394007421|-0.6795885800841519j),(0.17055560913680412|0.07445570357509834j),(-0.7031806927436746|-0.4656468697138274j),(0.23055328442509304|0.5514592088622394j)"
1733.3776430664782,228,2,2,2,"88,40,37,5","(0.8749437801390316|-0.3286289279506158j),(-0.042955342223936155|0.8038049056502075j),(0.13876044511280927|-0.5988282000861471j),(0.6936687636215244|-0.25364346392345993j),(-0.19808754051805888|-0.6377902732174974j),(0.8286918771093583|0.6861394060828829j),(0.8548086284993037|-0.6364691436181547j),(0.1867083435920438|0.45705952282594087j)"
1734.3652611648877,17612,2,2,2,"77,93,59,48","(-0.4515140256125545|0.844732341503716j),(-0.40653607835556116|-0.5854016501953994j),(0.5042757579633783|-0.8667491465152564j),(0.17023425407462756|-0.49726070580232307j),(-0.6755340868806128|-0.7200641617935002j),(-0.614479664688494|-0.09892861173271794j),(-0.738613285563154|0.4143425344445988j),(-0.1922215467596804|-0.4284018151246738j)"
1735.7414801849147,26662,2,2,2,"24,98,54,55","(0.18660227877636415|-0.46705322823542894j),(0.2749604770643259|0.442404394773823j),(0.4541705918986756|-0.35737433214993697j),(0.5210073468779639|0.24557351420511941j),(-0.14794691563328977|0.24831259620498547j),(-0.6685768934148955|0.4999659758501471j),(0.32034486653298866|-0.3828170361071026j),(0.7351204089039245|-0.5979079183611862j)"
1736.1657407580483,2533,2,2,2,"83,9,12,8","(-0.5496718300299877|-0.5553767888802532j),(0.3245102038103913|0.9802822674084295j),(-0.6605991689820241|0.2785322692946066j),(0.6025592008579852|-0.7794347256163914j),(-0.43093194499213006|0.6275134507313251j),(-0.2703589161488318|-0.4269130675588122j),(0.8011043885583597|-0.28374599247838983j),(-0.1705071595880694|0.10783748557443507j)"
1737.244237707099,26769,2,2,2,"51,9,36,7","(-0.4403891435101184|-0.5877668588184144j),(0.3262776283054609|0.47042080838373357j),(-0.8770627111239366|0.8867830235528191j),(-0.48617237905295085|0.3713134108843261j),(-0.9014289397681463|0.6401644505474287j),(0.23179307620386735|-0.2969194369536252j),(0.7507086156185763|0.7470950493023734j),(-0.43317049606604696|0.5046805507647609j)"
1738.6341762933637,36445,2,2,2,"54,79,94,3","(-0.2504759641021186|-0.22393122419503797j),(0.8157749749632319|-0.3615554679684174j),(-0.3966207753335693|0.5546244580338646j),(-0.5276948075368237|0.9502411163467894j),(-0.631094298683067|0.6859844464701244j),(-0.6881595817374098|-0.5838559453048993j),(0.9542791292374175|0.6470729997491864j),(-0.9182641276073271|0.0941807486806101j)"
1739.214508634581,59017,2,2,2,"48,83,54,67","(0.6457957415199485|0.8640584932483124j),(-0.6945112719890372|0.9106986533089838j),(-0.3927982396164067|-0.9305953300946335j),(0.41131670507308615|-0.5823275258828815j),(0.489892189266236|0.1664911305346417j),(-0.27242899439932877|-0.47561973206261143j),(0.02474257228808585|0.16752920054312215j),(-0.9836103976002342|-0.3817251174826497j)"
1740.3694853101888,64714,2,2,2,"39,69,15,96","(0.38363822903906875|0.10136635223346602j),(0.34009740915549935|-0.8002046719900713j),(0.5149674526079904|-0.7403452760181328j),(-0.44264956220804086|-0.2454095935646594j),(-0.2285856296203983|0.2738737300672518j),(-0.3801142760378877|0.31803650379270176j),(-0.6557211186549086|-0.2850448979345803j),(0.9752618472598011|-0.44206029738485597j)"
1741.8826789342497,3538,2,2,2,"30,87,98,100","(-0.7077839662211483|-0.11335441578511207j),(0.3476605228039278|-0.8126116597353588j),(-0.2661903844204727|0.8307623903686718j),(0.39523706895640065|0.8203369199564685j),(-0.23705845701953177|-0.5782683607794119j),(-0.2092923123915289|-0.00457687448360411j),(-0.619358042658654|0.702643543110153j),(0.15317472085791262|0.45930861060254013j)"
1742.3986335554025,16710,2,2,2,"35,70,67,42","(0.2715304505592018|0.26824394366711446j),(-0.5490224830176911|-0.056130623745184405j),(0.625309492759266|0.5764667757877686j),(0.6881188983386257|0.27113070993629984j),(-0.1429407006585668|-0.8138931093113377j),(0.3606671348004167|0.9386384991808798j),(0.06121268359136156|-0.8585541428707768j),(0.9531518930433227|-0.11317320874800241j)"
1743.558784448449,50259,2,2,2,"45,73,76,52","(-0.9312317199473423|-0.004334543982403405j),(-0.24752092883177879|0.3776192656172723j),(0.5244967085435894|-0.8329076503196793j),(-0.34649676186269796|0.7449728171101087j),(0.07163022174720668|0.7806100443145763j),(0.4731250889016507|-0.08375871713387717j),(-0.11125678395596483|-0.14323515911483065j),(0.007006579601044338|-0.8431045944840319j)"
1744.8899498756662,59166,2,2,2,"91,30,51,97","(0.34980654977339243|0.9457915786403588j),(-0.5298094095077686|0.29014510046251685j),(0.36917420931030853|-0.16561772324240964j),(0.6035095342384318|0.9405908941976033j),(-0.33562670745331724|0.20938770698385478j),(0.8037916044623963|0.13053943106529076j),(0.7701684297604656|-0.25241955521231874j),(0.6330358834446608|-0.8092958531312464j)"
1745.431263769259,63683,2,2,2,"20,33,42,94","(0.3219606839493163|-0.49180641213592113j),(0.8961542651068612|-0.6817622388201814j),(-0.3096600693401823|0.8533835381771824j),(-0.15140260331384114|-0.41866269430469116j),(0.47690500480298303|-0.6775025635290675j),(-0.42564941985887694|-0.44064615557051123j),(0.2424281367813601|-0.2310897859571146j),(-0.2837392256220934|0.4300653351987205j)"
1746.712766493084,37440,2,2,2,"70,76,54,7","(0.039443917100138615|0.7233119941123505j),(0.5346881757194055|0.23075088880520145j),(-0.8004516951755207|0.47930658073455046j),(-0.24267112495386556|0.7748697284953727j),(-0.7465164048028292|-0.6641198791982876j),(-0.43327904648062443|0.0448680922233482j),(0.176851023777032|0.579948491666344j),(0.13009840434841746|0.027224093435262775j)"
