timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
2879.787636007029,22714,2,2,2,"100,76,20,20","(-0.39952615263240077+0.47649785261417654j),(-0.9973219179401425-0.9755385651147119j),(0.26370133102570614-0.8471670779982681j),(-0.04576416182922238+0.49803192821154796j),(0.4574607073256156+0.8410984371727026j),(-0.08592383520439606-0.18457697261195838j),(0.5837593491513156-0.8774097670487271j),(-0.155039096006111+0.5884349051393232j)"
2880.9109428881434,33485,2,2,2,"83,79,74,9","(-0.38952012025100435+0.8336758437636467j),(-0.534067389832988-0.7529666494582499j),(0.3397010285112789-0.2276172208435172j),(-0.3618694162045817+0.5529990237292512j),(0.06507596072791988+0.22763720147706978j),(-0.1701242856706422-0.7141938231418654j),(-0.19392595270302504-0.7320894757878871j),(0.48642097446669985-0.5883376335415802j)"
2881.250967918173,29316,2,2,2,"6,1,96,80","(-0.005379767297427174-0.37671878732106356j),(0.18856652628162385-0.06552137018649296j),(-0.7173473069877752+0.7892058154288595j),(-0.45582000605676787+0.7143736855544951j),(0.8186345032336826-0.2184351622579781j),(0.3854570797136987-0.6081449435989594j),(-0.9103546897862385-0.9221456670074168j),(-0.25439310619830846+0.5279702461688909j)"
2882.995960543522,8359,2,2,2,"66,17,100,50","(-0.22770673224998683-0.14126941542044769j),(-0.867738599559349-0.9851386210327828j),(-0.6623754594578632+0.7870942768548863j),(-0.7728682636253976+0.9209442261319032j),(0.767909231611039+0.6563761088112379j),(0.26156296240372945+0.12900577579489614j),(0.4242627939382815+0.7875611032421097j),(-0.4457681628536645-0.048778932071651404j)"
2883.14905619692,38987,2,2,2,"13,68,95,2","(-0.4943284527236993-0.9477627559032302j),(-0.6775225187471965+0.4568279947123792j),(-0.20341960975854723+0.02857179276307442j),(0.5863406794524633+0.8611743570415125j),(0.2010718075704383-0.6909470580382522j),(0.7264709746898166-0.3963405222461589j),(0.801594563699839+0.4563355581069397j),(0.5137001176093463-0.6111068818857028j)"
2884.8336127226657,18849,2,2,2,"38,28,43,66","(0.9251426418821203-0.0014242947194602618j),(0.7982340097714926+0.47389654052668084j),(0.1579410722992607+0.3804374809239015j),(0.36185369748774665-0.8151580855322329j),(-0.5026587836617706-0.5600740135329045j),(0.5934397636697353+0.8391142405860255j),(-0.8675262323803645-0.3086835145715552j),(-0.8584180702622672-0.7021802870009026j)"
2885.92357113318,29201,2,2,2,"57,77,65,54","(-0.47579255565426704-0.9347608639782805j),(-0.9655114367961919+0.30638142403375945j),(0.6699769202603558+0.8284982034006538j),(0.47807356262978584-0.6448060399865576j),(0.944135071722088-0.2960598487968995j),(-0.3133951733455975+0.45283770736132345j),(0.30886366982533753-0.9867761737483391j),(-0.7053469783092616+0.37379435841143227j)"
2886.632263679758,22720,2,2,2,"68,90,16,23","(-0.24178610572934245-0.41602531168880463j),(0.754303123882474-0.044791995207527524j),(-0.9737309210385405-0.047897771328261785j),(-0.38391870216355706+0.8218818061948634j),(0.7636623164258423-0.20543763198979614j),(-0.6994524190185862+0.9624647466383689j),(0.07439143316991004-0.18265426899021997j),(0.1940755563461556+0.0548708479660287j)"
2887.0971658242056,21766,2,2,2,"32,61,87,82","(-0.610871221869411-0.7942580578577796j),(0.4692093964372086+0.2153390671018225j),(-0.9852384313617144+0.9978659340976404j),(0.29316327173476364-0.933511492734098j),(0.8856721869651019-0.07243315358304958j),(0.022369331658199876+0.9923462323701897j),(-0.20015115549187334+0.6215391377845707j),(-0.14107733724513039-0.11320764975412034j)"
2888.9175275990897,24904,2,2,2,"58,10,92,84","(-0.19334281520857566+0.72237752543919j),(-0.5991716091072503-0.6648227107595983j),(0.7301860632599133+0.36943179267483495j),(0.966474318141552+0.8194803219295499j),(-0.21688848541198502+0.8304594394359202j),(-0.9713748137646772-0.5439495539609682j),(0.29574806070895954+0.9151462759341173j),(0.2928185389282665-0.19089790585883715j)"
2889.11602396546,59514,2,2,2,"92,60,31,84","(-0.6705078080493683-0.697855307712204j),(0.3613106020584669+0.5453446619753406j),(-0.3569178286607362+0.7626319770745151j),(0.5261827583904297+0.42607564391815456j),(0.5300638822090895-0.7901485026399031j),(0.17113697541967254-0.923530862892556j),(0.7234445555158859-0.9502917838145066j),(-0.14171174986187807+0.3953104381062371j)"
2890.5951252175782,56814,2,2,2,"15,15,76,34","(-0.6458050584427941+0.37710419725170463j),(-0.40621189358539067-0.7386720111641074j),(0.627324792759437+0.9472512422054487j),(-0.15285288874251846-0.753337840214467j),(-0.3080591498312-0.13206630015730836j),(0.10202153145158421+0.837765812672582j),(-0.4329011067974753-0.4287618037060681j),(0.6973866115561631-0.8302802507771969j)"
2891.384020036823,59708,2,2,2,"47,93,85,29","(0.3309662582086592-0.1059937662342374j),(0.07327539747470979+0.23390771115669673j),(0.5848639350958569-0.03844186097416413j),(0.431368292646805+0.12717138919786053j),(0.34644577963881007+0.146343236850895j),(0.20005350876416395+0.12308074475421993j),(0.8996624366614725-0.0023613673238238597j),(0.6391457750880036-0.5503937327493056j)"
2892.965615195685,56228,2,2,2,"26,9,9,21","(0.5440453085819772-0.4228768112990504j),(0.729633690065284+0.5645735094435236j),(-0.7593558681594403-0.6972306498988754j),(0.05871131709843791+0.7944100075078655j),(0.7557762763109215-0.01885448880968199j),(0.4901457638813802+0.37680602702796917j),(0.8446785100041625-0.9194840912119782j),(0.8577998674414729-0.3164993680688377j)"
2893.633926949095,44265,2,2,2,"30,41,84,13","(-0.43343469518757605+0.8478368480658192j),(0.3776199115196752-0.33684669723265137j),(-0.0828789288753966+0.25671457567849854j),(0.26895686075288405-0.9640211065962878j),(0.396244221665667-0.2453770377889517j),(-0.8243025334813294+0.8099078589185473j),(0.2020626776013561+0.013780293973706614j),(-0.7430678893990306+0.21135861854574922j)"
2894.7149504317927,16526,2,2,2,"59,58,32,87","(-0.902421648181676+0.7590839841655084j),(0.1536701513536618-0.5746308964309281j),(-0.6594456711281018-0.8607170406773414j),(0.9031405521860156-0.45698291148620473j),(-0.4370660525709955-0.33694986266693605j),(0.6942082236896712-0.8627858258790746j),(0.2807656419672495+0.6984396568903071j),(0.2963376802252262+0.7861193674303568j)"
2895.0763934283327,46833,2,2,2,"62,33,40,63","(-0.6340128507049245-0.05013387494105359j),(0.8958265872535487+0.6853175959899112j),(-0.28930849545042214+0.599015169680494j),(-0.8422164983142517+0.5067826252448557j),(-0.9936736598703801-0.6690608154158986j),(-0.8617561462125971-0.4363459429396508j),(-0.9667161436771872+0.5979935834570516j),(-0.7190464327364097+0.8348528288916046j)"
2896.4242644743713,34330,2,2,2,"12,39,90,21","(0.7991738457576245-0.8816532672264095j),(0.7747699273419058-0.3929009044705951j),(0.1935353338497754-0.20352375778499643j),(0.20666076215883877+0.8830614773125314j),(0.6955721946699083-0.6345916102193339j),(0.6584177591070299-0.18714395426773223j),(-0.5700461363905922-0.11469424778658799j),(0.8323975919750091+0.722714886426643j)"
2897.17155172009,53768,2,2,2,"44,62,31,80","(0.22321493190257224-0.0759755777791069j),(0.7175933025000407-0.5585998989069123j),(0.6681974420146937-0.555537651347227j),(0.711709887171218+0.6128162858671691j),(0.8347746429750953-0.35313763351526806j),(0.41445358899566265-0.8477538093172106j),(0.32682970472523953+0.9062652810953429j),(-0.3475423587754609-0.6656970969140144j)"
2898.1407591099924,25423,2,2,2,"2,25,93,96","(0.09373020185623915-0.34577996312204595j),(-0.20798123050042894-0.03773120172762057j),(0.74352549756204-0.5746768428286602j),(-0.2350206402322934+0.11107623926567611j),(-0.7656148204284436+0.4746856659014347j),(0.24196916969220617-0.3272368011169169j),(0.25473541389056664+0.4512805608710293j),(0.17829263967356357+0.9103152278579221j)"
2899.7182401001955,53629,2,2,2,"98,6,88,90","(-0.1162946058112111-0.29787230328196657j),(0.5920237931945567-0.01428802132146334j),(0.1363867968811585+0.747325709022423j),(-0.4802411389398771-0.2702292407246629j),(-0.24889478229765638-0.816461034865577j),(-0.672760101448916-0.17126172435406706j),(0.8907535088820413-0.7908349775117112j),(0.6151693085830774-0.6719027830572482j)"
2900.9221717377764,29391,2,2,2,"76,40,88,46","(0.43412875245967397+0.8829373111605303j),(-0.037128155079338754+0.19698935682051522j),(-0.9617045699940694+0.47700069121003863j),(-0.8320304200296085+0.38912539725877293j),(-0.87120120275083-0.06028628577976103j),(0.2477568102535166-0.2575143559099762j),(0.0016135017323959389+0.6321936807628967j),(0.8163516241991204-0.15193903249507934j)"
2901.556422155848,25047,2,2,2,"98,80,98,3","(-0.13009282302082092-0.47058518402720306j),(-0.9192670310645505-0.38597840943471606j),(-0.13118135183913227+0.1095890453681061j),(-0.21293619820851828-0.06052157942519765j),(0.24427640066803802-0.9615503354431296j),(-0.15502178579689452+0.7128335078459842j),(0.8649790980316356+0.8243006234223256j),(-0.2925932274602845-0.6284076994209364j)"
2902.928440188359,54,2,2,2,"63,26,99,0","(0.5708621738524908+0.6099871497715745j),(0.9400276046621923-0.8377601588312906j),(-0.9956797847691228+0.7221532955083756j),(-0.3189086182830445-0.8898164086950524j),(-0.31560917062058125+0.6095169701777268j),(-0.2860462494632623-0.38038472610705965j),(0.3752790601155882+0.21482152417900413j),(-0.8805704571264461-0.6593953251896583j)"
2903.822049436518,47918,2,2,2,"5,80,90,22","(0.33475226050473195-0.08922490970292785j),(0.5629917785073539+0.4827855243630772j),(-0.6904480270528564-0.5362834114757589j),(-0.8970183223757207+0.40567066137713237j),(0.3466720722534993-0.02002773342660591j),(-0.7525268051059484+0.3269141327278957j),(-0.7287761546258875-0.3818942189030796j),(-0.878732095159493-0.6841699251093736j)"
2904.59750024637,60167,2,2,2,"63,39,70,79","(0.48412875107622955+0.48036663102870536j),(-0.8374665084479145-0.597167468253327j),(0.45441292232637176+0.5184226180831555j),(0.6014539317080385+0.4030378553252365j),(-0.8253798003097843+0.025591492128558047j),(0.11732166019340817-0.7968386455649046j),(0.6065524646646836+0.8449184321949521j),(-0.5277717980702998-0.46604811710275906j)"
2905.1729551885355,32482,2,2,2,"24,69,98,60","(0.35006676672951254-0.637352693513642j),(0.505280597463444+0.01761850446453539j),(0.018098858861645972-0.277566729399894j),(0.9006855348970617+0.6500398399636469j),(-0.9379881862452515+0.14811275722066108j),(-0.21647543543020076+0.37558712150936313j),(-0.13606955554046518+0.9745498256785425j),(-0.7568780835395041+0.05732117011534088j)"
2906.1697276341474,47951,2,2,2,"72,28,94,3","(0.8929983423161201+0.37607381961192976j),(0.4605319844894369+0.5699595014011478j),(0.8574665781388358+0.7295613979606992j),(-0.9112452124000927-0.04671498860568346j),(0.4851169827317936+0.1970975102718413j),(-0.8221332028480699+0.18238452977863662j),(-0.2961968580105139+0.016877862157182122j),(0.24284977918600004-0.6293954665524881j)"
2907.6530897481853,50994,2,2,2,"78,15,3,73","(0.3154005014700958-0.25596414721488525j),(0.3609935123927035+0.3857778951221629j),(-0.6966362376165522+0.9682971810884045j),(0.5417472289152883+0.37796650413076294j),(0.7401760743285069+0.12969770203840691j),(-0.5406089939857879-0.9494794673511122j),(-0.8381026804456209+0.6478656308358943j),(0.9150223611341408+0.32980681029890846j)"
2908.760056154497,51544,2,2,2,"42,4,70,15","(0.7006666554170953+0.9532657497681394j),(-0.03135500405686664-0.15236874654376953j),(0.16824152177044205+0.6578370724936053j),(0.531922635446695+0.38180018109461034j),(0.7281614309007236+0.008939809835593948j),(0.8721383300173786+0.5394995885313789j),(0.9677724578404134+0.8519284263673379j),(-0.9891886983094527+0.8315328708147998j)"
2909.519489497102,19300,2,2,2,"87,23,63,24","(-0.06369981381648326+0.9430220631808612j),(0.356533152487275-0.30051896055912986j),(0.7305486698142385-0.13746817229845232j),(-0.2938080650563075+0.4848775140765873j),(-0.8831789070514853+0.273538345891982j),(0.8809447721498131+0.31374257942063766j),(0.17856695640817843-0.6112168097754096j),(-0.5422331125816222+0.6254600887135895j)"
2910.82249988506,13101,2,2,2,"39,73,97,7","(0.871266295188301-0.1373441072572661j),(-0.10243783639113757-0.7832186877683291j),(0.9754807806242083-0.4408750775421608j),(-0.8944868563134944+0.3095780605979288j),(-0.5465855165823703+0.12668442704157146j),(-0.8711504205659109+0.8010901311604612j),(0.09863152500291394+0.9817305937221974j),(-0.9259912687404026-0.6614143520693916j)"
2911.276089303268,51354,2,2,2,"26,84,64,29","(0.8318391901274753+0.7014985028066163j),(0.8349614462165433-0.11155983888205312j),(-0.41482115967764144-0.43722910122792324j),(0.9259400972877487-0.9185658530330274j),(0.45235383453060174+0.3706595343345449j),(0.989286381610518+0.885075211455367j),(0.7503841840647847+0.6082635224021531j),(-0.14116863500865118-0.5393019618836128j)"
2912.1995181234597,51759,2,2,2,"77,27,96,13","(0.05902176469488807-0.5616544801452783j),(-0.18364154635692453+0.18772784035464718j),(0.18628913411306414+0.12982301272943664j),(-0.35364109871405836+0.45277248396991565j),(-0.32587695726925614+0.4805677055512234j),(0.041928842291025115+0.9262807850756349j),(-0.5299571655813333-0.8344789074008869j),(0.09209906488390907-0.4548154243590843j)"
2913.7907643803096,42574,2,2,2,"37,52,31,39","(0.27376629860339796+0.6737415288666047j),(-0.5343616248659449+0.4018315163718911j),(0.4214037666133492+0.5893900342491809j),(-0.9744170645190389-0.7537567099613576j),(-0.7064272545037682-0.1594316999653036j),(-0.4101548841030034+0.7817554167242238j),(0.5835536858475423+0.4561716212113289j),(0.24961201912709652-0.2852808709412964j)"
2914.7694270497727,34803,2,2,2,"31,49,49,67","(0.0924090410316929-0.8052593289423913j),(0.6359377107969622+0.05591368835415045j),(-0.1339064099321936-0.028975956195278263j),(-0.7219442269026677-0.9045745673226191j),(-0.7402498991822799-0.6592044696611943j),(-0.28306331857104716-0.7428910762724583j),(-0.02832743142816363+0.6039913639061354j),(-0.5779947862729622+0.04522564150619046j)"
2915.0465116566525,58968,2,2,2,"36,93,29,28","(0.9465523318988751-0.899868355387206j),(0.45544518088655805-0.3580285340424876j),(-0.4860377829255791+0.9229141705901258j),(0.35262427364668003+0.42941951646269105j),(0.2204950866428863+0.35623806658804136j),(0.04333725352090512+0.33541369231455587j),(-0.8193095540081083-0.4792746952174445j),(-0.6880347229183796-0.10923362198495745j)"
2916.719774992055,14732,2,2,2,"39,0,60,76","(0.6590306506078492+0.15979449990261108j),(-0.904714595594831-0.2027756847075748j),(-0.045697728577244856-0.5819650844491275j),(-0.07848951499055912+0.4121739989220585j),(0.09591274266531413+0.6616803604082253j),(0.7518271318730956-0.7175439731265725j),(-0.8194840523801343-0.8919440925088156j),(-0.8696583813103778+0.9142633398334195j)"
2917.6412123219184,18223,2,2,2,"94,10,0,88","(0.5963229975008053+0.7001451397569158j),(-0.3618828104103464-0.7320495101096889j),(-0.8668603311700918+0.9726215436339776j),(-0.8611410016409864+0.5293319422317864j),(-0.265311791606762+0.49018653981619287j),(0.75306656296823-0.9274476140688148j),(0.537851038425778-0.39190879556070235j),(-0.06991469298100772-0.8485023116601704j)"
2918.603271337047,42174,2,2,2,"22,66,84,77","(-0.6839336782998577-0.295196974487131j),(-0.682842492650426-0.4080370200420598j),(0.6833485086481486+0.9933130068799751j),(-0.9105251052745791-0.8867386062156173j),(-0.8214536052803425+0.37243915350889023j),(-0.5396809565056448+0.4621459897950473j),(-0.8474448315324647-0.3097780740452669j),(0.6603632767705372-0.8971271616396048j)"
2919.7934672701317,34738,2,2,2,"59,11,73,48","(0.14150911537518707+0.7587022386819633j),(-0.19554046300609063-0.7871892315995375j),(-0.8806614138089932+0.19883023857526183j),(0.535460266779707+0.8506954231183699j),(0.5952010915476611+0.9367213003747905j),(0.35052835653007053-0.4608140362211053j),(0.37976100130541757-0.8083315660701864j),(-0.8413008135836688-0.008606341804390905j)"
2920.7565666989467,16899,2,2,2,"59,93,37,84","(-0.916378606363629+0.7698481947164766j),(-0.03293130987294379+0.8064511239064189j),(-0.8259888728237184+0.043309241451255476j),(0.28349698239211385+0.9354249288553729j),(0.8028793381698551-0.3915912337403047j),(0.0042486753896378016+0.3817900670036145j),(0.4328666182033616+0.4835412022321157j),(-0.33683129695679126+0.7474039792467888j)"
2921.4772113584527,26356,2,2,2,"65,3,89,40","(-0.5992204958719947-0.23296337393317024j),(-0.8355008716694137+0.8586115511630128j),(0.381239077915982+0.3441791923713331j),(0.09681457855475295+0.5719861095121177j),(-0.39706449131966903+0.08599773030249547j),(-0.7230655098242749-0.13215155443912008j),(0.38710558569773057-0.16699694616601923j),(0.41195819855728355-0.786413377633268j)"
2922.472089930478,51199,2,2,2,"37,24,52,22","(0.9818794348933115+0.7157183619984491j),(-0.12211064579004938+0.9682464659717691j),(0.011416233416586818+0.5039691598553768j),(0.445837516416806+0.03549421122640517j),(-0.646087585589536-0.105905669503225j),(-0.10827555542515754+0.30867647705253676j),(-0.2970247426064683+0.75686707777713j),(0.5334360831845453+0.9316506351255147j)"
2923.0139263131805,35253,2,2,2,"22,63,51,13","(-0.7194176001729811+0.9522226443442037j),(-0.34354241089211834-0.5493456107083308j),(0.48321019991821057-0.15684026935124473j),(0.41532172032130443-0.7246416212892399j),(0.9437509262954473+0.10262261382918836j),(-0.5539639863265771+0.3724858093866552j),(-0.06730031461448016-0.2656181121589998j),(-0.0992860382010472-0.8007854008686426j)"
2924.3561367798006,29909,2,2,2,"54,22,75,88","(-0.9332198481687637+0.5062868909993623j),(0.9070536659459181-0.8802965766908959j),(-0.9898329309701936-0.5478647035683515j),(-0.5519738808202452+0.8298310118122911j),(-0.9431566126816882-0.6191007825567558j),(-0.8230318883500645+0.1753335106436229j),(-0.4391926422264014-0.8664556232602088j),(-0.15543909797136202+0.6919759425767875j)"
2925.597710581572,49692,2,2,2,"81,57,85,75","(0.10663746543269714-0.014972495304275357j),(-0.0511547594727626-0.3669708572763295j),(0.17545730334124787+0.6290305053990153j),(0.9445846760399506+0.9136319473068626j),(-0.4205523642877598-0.32049596840831374j),(0.4101110265974326-0.422286995984301j),(0.9722177753188259-0.7207130739102185j),(-0.3441154434130318+0.9418226632715154j)"
2926.6137281823094,1105,2,2,2,"23,61,33,66","(-0.8367327129891007-0.322967955479857j),(-0.1498384090631193-0.30479302842921085j),(-0.7760798983077053+0.2859284814583003j),(-0.9571558169557954+0.010182890205448158j),(-0.6031396708944277+0.6935063253115668j),(0.6320174648170727-0.08411829524271375j),(-0.224591946952043+0.5869324263319133j),(-0.19052583314013294+0.8330011063000777j)"
2927.488567385403,19091,2,2,2,"8,29,5,13","(0.6499894854539139+0.3296257706290522j),(-0.9123690035430554-0.33399989161927257j),(-0.3346770241846908+0.25301554091211975j),(0.018859071829843588+0.6384288369425957j),(-0.563596303737204+0.34379782093418787j),(-0.2809118496754899-0.9517335730200869j),(-0.2892527863045453-0.2926977958735928j),(-0.6766386622791472-0.8447575594228018j)"
2928.683070439152,54876,2,2,2,"14,13,82,5","(-0.16945523606504476+0.23125219275300934j),(-0.4146071461470422+0.4214988581217092j),(0.6695297154253945+0.18323343162493422j),(-0.24419280407504873-0.17022545245305398j),(-0.5031730943319557-0.8699484064323881j),(-0.55105933276826+0.08708313508274679j),(-0.30331124274423416+0.15495166928353932j),(-0.9972924351343937+0.5044439106626224j)"
2929.14889496551,53600,2,2,2,"32,11,38,99","(0.17123436142316995-0.5592161195425593j),(-0.5505783356928269-0.6126387436642022j),(0.5316094884683265+0.8380749618412806j),(-0.0358425418102315+0.4037220210014738j),(0.05078201367899848-0.40514079868602026j),(0.26567708629192555-0.1296827102712157j),(-0.1393127446461666-0.2930494486812394j),(0.4516977389624459+0.9617234753775736j)"
2930.1284386028224,37169,2,2,2,"52,42,77,30","(-0.7592218439276708-0.26703247853746226j),(0.9238115084589906+0.13145946654130092j),(-0.44817551818508927-0.5613397713966342j),(0.459659517672796-0.9189163986273254j),(-0.8473728219716437+0.8622709689233994j),(0.5066807985674291+0.3679372890688537j),(-0.26345141255778115-0.8427707461169591j),(-0.13346271998069703-0.1581584915617169j)"
2931.5026829340004,64991,2,2,2,"47,81,41,84","(0.4525928687078147-0.4795822555106577j),(-0.5146508022059895-0.16965278244589999j),(0.140107372879827-0.6048845957570779j),(-0.03269726130931705-0.5729760884615445j),(0.36908747007634535+0.29577721395528167j),(0.16622668895759296-0.11751472819193687j),(-0.5585837755178686-0.976353866240318j),(-0.32706891197590626+0.2283163137555564j)"
2932.8248025377466,63542,2,2,2,"31,11,28,50","(0.4461795357123568-0.9003863829332877j),(0.7943810936672959-0.8508512152564136j),(0.0847220926095491-0.11153957576243001j),(-0.6968415429268686-0.5937194628966593j),(0.3583117790704402+0.13489014798830623j),(0.19197938257620661-0.19047562809159224j),(-0.25677945759437226-0.5622136881002064j),(0.8148291431951946-0.6478104106341926j)"
2933.7365430651394,55686,2,2,2,"66,59,5,25","(-0.05369860730768172+0.2866350759221097j),(0.8889873649019375-0.31980615575438787j),(-0.009955721920442251+0.5876965097807245j),(-0.4980058740458597+0.9111514034835391j),(0.8864631918300505-0.5352356448940248j),(0.26244162504011914+0.3185059811106594j),(-0.09783190648120743-0.11737108038565558j),(0.8284423092029167-0.11802523165510936j)"
2934.2253135110186,2718,2,2,2,"92,33,83,23","(-0.9757486065220626-0.7803814360848573j),(-0.2114773229840876-0.964781454754331j),(0.46936966417824455-0.9959476196764172j),(0.6884824042243358+0.9417994148225981j),(0.0026723321850206094+0.6602544743891801j),(-0.10288013980951627+0.5732225799209141j),(0.015204209344662711+0.23653072141400933j),(0.5088041308065192-0.1443306446253192j)"
2935.834856226786,1469,2,2,2,"85,15,12,34","(-0.14579571054132168+0.8369478881831738j),(0.3096975385570586+0.4569051261071495j),(-0.24247569639299638-0.354908763879227j),(0.21181104831699304+0.2108450793061818j),(0.35422811332987325+0.7786137999983709j),(0.1876887388504349-0.8604944769667215j),(0.929622588372774+0.04330057422941769j),(-0.6689561813036788+0.10696854892639496j)"
2936.666649534216,21273,2,2,2,"17,54,78,5","(-0.6427208704566256+0.9185392032042796j),(-0.01405474340455215-0.7263062406727252j),(-0.17684068183015866+0.6919119558133751j),(0.031090761801768174+0.6076655948482192j),(-0.3388166012624052+0.9794506202071833j),(0.9656601683203065-0.048843358912645796j),(0.9436767736077103-0.38229545781867413j),(-0.2830176782138596-0.2772626351056988j)"
2937.4491188212673,24363,2,2,2,"36,70,33,11","(0.0855605942657105+0.943639747233364j),(-0.09031403654971859+0.8228599750044474j),(-0.9170094126007926+0.3949303877465915j),(0.47737408254814007+0.9581396595164873j),(0.4183569413563315-0.3139489239389781j),(-0.3571449501875388+0.45713556647206577j),(-0.2801593221246217+0.5513122847240359j),(0.05761425526995967-0.7147397178893742j)"
2938.8322566322026,36704,2,2,2,"56,93,40,19","(-0.5378069366598892+0.9002327547081366j),(-0.7580990999304034+0.37843896991516335j),(0.31554581476456+0.9884297046402997j),(0.5605060274710003+0.6236296347066637j),(-0.23491014648990616-0.6474700084088791j),(0.7138430661972213-0.39461940465692j),(0.7474822224853668-0.8694130336457464j),(-0.776570959769453+0.40657737090274004j)"
2939.7270746471554,31879,2,2,2,"51,36,25,11","(-0.8012130421625814+0.929505591773147j),(-0.21456313501354063+0.7979879584395317j),(0.8975876098491737+0.16194629545828287j),(0.45206966424568695+0.5801092754009978j),(-0.39075766403280854-0.21421451558899052j),(0.8246664684415701+0.1527850329900955j),(-0.9808264223990382-0.9344122913088113j),(0.879637706751002+0.5665514753641874j)"
2940.14927952565,12486,2,2,2,"71,87,38,11","(0.6416584593372898-0.3434929433752385j),(0.5469133735534613+0.3050526323973919j),(0.8293268972031833-0.264157967342465j),(-0.4519333363351432-0.37334630341278885j),(-0.5063590523441348-0.14902497772448897j),(-0.30688986496883586-0.5849885519002178j),(0.7217545880465079-0.20482462025950032j),(-0.7416195498713907-0.6482350891737154j)"
2941.638150874396,48830,2,2,2,"73,78,98,61","(0.30125285241229993+0.9642948994998928j),(0.5062484294059026+0.21796060114986515j),(0.020907691094127046-0.3979827159275391j),(-0.5267760477807779-0.578449783573111j),(0.2107678150402188-0.9899433155214363j),(0.3592836925803131-0.03726144005783749j),(0.9779167121106098-0.6637061909860538j),(0.9489202705374478-0.5870423741681112j)"
2942.451446719055,49186,2,2,2,"91,46,11,20","(-0.028089739485481324+0.027085462252217196j),(0.9215744331904914-0.2339307275848479j),(0.3479572122828589+0.005556338396578653j),(-0.35844909900585287-0.7757794687460584j),(-0.8574096509932287-0.713581566906984j),(0.6261108831676097-0.9837851198175j),(0.6734095262024795-0.6160690556847868j),(-0.3269875668645943-0.3016219136954068j)"
2943.424268725034,19719,2,2,2,"64,18,82,24","(-0.8880293065337481+0.4869481330593173j),(0.2317522667231795-0.3014118234125478j),(0.8415036924679753-0.9595939833447598j),(0.7247642919685173+0.11842457154648356j),(0.7918976873017176-0.1347910307563167j),(-0.7081594290830775+0.412174949284827j),(0.30482079957651176-0.4706000934221728j),(0.24331385611693168+0.5196364798123614j)"
2944.9255372198177,20917,2,2,2,"45,87,53,70","(-0.885147529577196+0.477113177388661j),(-0.7179937454394092+0.2854420218251519j),(0.8315033929919469+0.050948589866537164j),(0.886563854935865-0.1412449940574243j),(0.08137744542241387-0.18886809389497317j),(0.1805074389961152-0.3677206218043003j),(-0.8236434201624037+0.6624344898313286j),(0.5001902851143127-0.9436270674938638j)"
2945.130318316923,8296,2,2,2,"24,12,60,31","(0.34377447014879503+0.8957836645864554j),(0.5952519442871154-0.37370545669919j),(0.7894633208376518+0.4507544215626105j),(0.8986647199074307-0.31402940209593044j),(0.30113588490856635-0.8949079924863155j),(0.846069699042139+0.9323558099389835j),(0.7207854156798874+0.44584121441917146j),(0.2686329361378117-0.7281227954294596j)"
2946.457299095784,32588,2,2,2,"94,59,45,18","(-0.741113743502869-0.09316003505076087j),(0.20124675894998578-0.6248613154813303j),(0.671090474647823-0.17383921678093328j),(0.18475856731201312+0.7877763014264116j),(0.23109274181180584-0.16983270684451246j),(0.740981639402392+0.9026653190596521j),(-0.770713391717029+0.5144495653475187j),(-0.4542853507254978-0.21983827036792247j)"
2947.6719059712186,24269,2,2,2,"10,68,79,14","(0.8111879011042877+0.3562190332154507j),(0.21072395556711765+0.8273551101668319j),(-0.1742511298058531+0.5562516128003931j),(0.31270267654707595-0.9536733880036565j),(-0.7692578712488054+0.7025009333816228j),(0.048821369225421574-0.9051398129306736j),(-0.5256803886598393+0.39086251293035956j),(-0.46179681420415974-0.5928875947315373j)"
2948.33637196765,29851,2,2,2,"42,16,52,13","(-0.7058289737276899+0.8573892098910945j),(0.26033001620391727-0.07030030485336214j),(0.17515908941484093-0.5644613023396434j),(0.3746780329757009+0.8660715383884341j),(0.6079373365825895+0.026859077165352963j),(-0.4179349010563336-0.5125315708281202j),(0.08534786633633273-0.6122006640772732j),(-0.3629371847762093-0.05722602834139656j)"
2949.7653571587093,14228,2,2,2,"71,2,10,20","(0.48572301716316413-0.711020601876061j),(-0.19367493755109955+0.8762118401872638j),(-0.2234121305434753+0.3734218700562699j),(-0.05081679806802564-0.08871410831153725j),(-0.21167339997520984-0.6734869472084499j),(-0.8819392446345709-0.5349212915042922j),(-0.36830433027882936+0.0883697455458643j),(0.34404689035454217+0.6528814238628187j)"
2950.5499950838434,16775,2,2,2,"56,56,49,94","(-0.6049202426720959+0.3315199019410673j),(0.8728854657215908+0.7891788201758223j),(-0.5562171708434236-0.9992589072577513j),(-0.8409255709035743-0.9771239438368537j),(0.7503682591520313+0.26608580554693195j),(0.971423271297313+0.26009069865763856j),(0.2824870828152146-0.4086980591034315j),(0.11139124997265926-0.72308432201056j)"
2951.565128770915,54655,2,2,2,"62,1,63,14","(0.7967748799626693-0.38352063301051786j),(-0.9165712806202737-0.46100684391175983j),(0.34576047411233035+0.38355990509846505j),(-0.353629426391884+0.3642651148582181j),(0.502831810337848-0.06011334674860125j),(-0.7254274719396869-0.02357266320895146j),(0.390790728213509-0.5932951028150921j),(0.6615529695137827+0.2641015844130141j)"
